ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
1810,500000,2,1,2,46,-2,-1,-1,-1,-1,-1,33332,163500,60560,104734,41018,6258,163500,70160,104734,41018,6258,70356
29919,190000,1,1,2,33,0,0,0,0,0,0,144706,137502,127014,120826,112211,110396,6388,6112,4202,4200,4200,5000
1256,70000,1,3,2,28,1,2,0,0,0,0,68970,67308,68582,68361,68060,68223,0,3005,2546,2602,2430,2659
25246,500000,2,2,2,25,0,0,0,0,0,0,37797,35510,26463,23503,23918,23937,3050,1543,1215,3717,14014,12042
5411,260000,2,2,1,43,-2,-2,-2,-2,-2,-2,690,2500,0,0,0,0,2500,0,0,0,0,0
23758,290000,2,2,1,49,0,0,0,0,0,0,282538,281749,238490,86202,83155,84927,10711,12915,2962,2863,2996,3257
14838,500000,1,1,2,40,0,0,0,0,0,0,353356,320704,321094,317546,279250,239172,17000,11684,15000,8995,9457,10000
5196,50000,2,2,2,28,0,0,0,0,0,0,47605,47553,47205,45686,43629,46909,2300,2000,2000,2000,4000,0
18978,170000,2,1,2,29,0,0,0,0,0,0,37350,38724,40096,41130,42144,43114,2000,2000,2000,2000,1800,1800
7609,120000,2,2,2,33,1,-1,2,-1,3,2,0,974,194,1758,1450,520,974,0,1954,0,0,950
5812,210000,2,1,1,34,0,0,0,0,0,0,201324,207222,209189,106090,108300,87404,10646,8601,3601,3719,3300,3400
10234,310000,1,2,1,36,0,0,0,0,0,0,52191,36758,29180,22426,18592,14976,3012,5000,2000,5000,5000,3000
19576,210000,2,1,1,31,0,0,0,0,0,0,157544,160437,129247,119579,120318,107122,7505,7072,4009,8000,10000,12000
7012,200000,2,1,2,37,-1,-1,-1,-1,0,-1,11211,12329,11846,25920,8035,8521,12329,11846,25924,161,8521,5538
24344,290000,1,2,1,36,0,0,0,0,0,0,154923,159186,323836,112929,62375,63637,6507,6400,4490,2000,2306,2912
1111,110000,1,2,2,29,1,2,2,2,0,0,83687,85360,86274,84001,85897,88759,3900,3200,0,3400,4500,2600
12356,100000,2,2,1,29,0,0,0,0,0,0,49707,48657,49699,47635,48664,49578,2000,2000,1691,1782,1739,1400
19946,210000,2,2,1,36,0,0,0,0,0,0,91801,93039,101393,89894,75652,54329,4000,10023,3047,2007,2086,2011
18533,50000,2,3,1,27,2,2,-2,-1,-1,-1,1884,570,180,2672,3101,5465,570,0,2672,3101,5465,0
13029,100000,1,2,1,47,0,0,2,0,0,2,66539,71766,69111,64287,67838,66135,7000,0,2500,5500,0,3000
9565,150000,2,1,1,40,-2,-2,-2,-2,-1,0,52097,30188,20242,5332,61826,5220,2000,1000,5003,61826,5000,20000
22875,170000,2,1,2,27,0,0,0,0,0,0,10596,13410,15788,4853,5697,47830,3000,3000,1156,1000,46793,1760
15266,230000,2,1,1,39,0,0,0,0,0,0,219712,208532,229229,143168,145270,141874,30500,25000,10000,5000,5000,18000
5964,220000,2,1,1,32,1,2,0,0,2,2,17325,16758,18474,20667,20195,21854,0,2000,2500,0,2000,0
24703,430000,1,1,2,40,-2,-2,-2,-2,-2,-2,2099,8256,4353,471,5779,4468,8297,4391,473,5808,4489,3934
6326,50000,1,3,1,51,-1,-1,0,0,0,0,636,2228,3287,4843,6379,6878,4600,1500,2000,2000,1000,3000
22825,290000,2,1,2,31,0,0,0,0,0,0,82939,82814,71541,59493,67821,71546,5017,4033,2828,10000,5000,3000
23130,70000,2,3,1,40,0,0,-2,-2,-2,-2,14896,0,0,0,0,0,0,0,0,0,0,5704
4449,30000,1,3,2,25,-2,-2,-2,-2,-2,-2,780,0,390,749,390,0,0,390,749,390,0,805
22383,140000,2,2,1,34,0,0,0,0,0,0,47922,49930,51980,54606,55220,56527,2710,2760,3386,2000,2082,2000
23157,30000,2,3,2,38,2,0,0,2,0,0,24524,25546,28820,28538,28208,29326,1426,3700,718,1500,1500,3000
16989,10000,2,1,2,21,0,0,0,2,0,0,8278,7888,10084,9699,9699,0,1304,2500,6,0,0,0
6866,200000,2,2,1,37,0,0,0,0,0,0,5766,6786,7796,8512,10205,11032,1274,1284,1000,2000,1000,574
29112,300000,2,3,0,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28559,450000,2,1,1,35,-2,-2,-2,-2,-2,-2,7240,1251,0,1620,0,4155,1251,0,1620,0,4155,11089
29834,20000,1,2,2,31,-1,-1,-1,2,-1,-1,390,390,780,390,806,19103,390,780,0,806,19103,1000
6771,200000,1,2,1,28,-1,0,0,0,0,0,11445,12379,12187,7402,10827,11351,5013,3038,3007,5005,2056,2826
2359,230000,1,1,2,29,0,0,0,0,0,0,121344,121415,25210,21433,18203,13931,6317,5516,2015,2014,2019,5536
28096,150000,2,2,2,41,-1,-1,-1,-1,-1,-1,316,316,316,316,466,8057,316,316,316,466,8057,316
24080,70000,1,1,2,29,0,0,0,2,0,0,32938,33635,35287,36002,37096,37999,1548,2200,1600,2000,1500,3000
6513,360000,1,3,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
29096,140000,2,1,1,56,0,0,0,0,0,0,136084,138468,93802,94531,96264,98135,6500,4300,3500,3600,3881,4200
18689,360000,2,2,1,28,-2,2,0,-1,-1,-1,9278,6198,5154,2453,570,0,6213,1025,2465,572,0,0
12392,230000,2,2,1,37,2,2,2,0,0,0,72514,74421,71201,72029,71923,72020,5118,0,4000,2607,2732,2482
20681,20000,1,3,2,47,1,2,0,0,0,2,17629,17053,17796,18729,19049,17300,0,1325,1258,1373,0,602
21513,110000,2,2,2,24,-1,0,0,0,0,0,90929,92303,92114,70057,28492,107453,3550,3200,2500,1600,80000,4000
3432,160000,2,3,1,55,-1,-1,-1,-1,-1,-1,4144,2016,3384,1449,5542,7314,2016,3399,1449,5590,7314,1579
10522,100000,1,2,1,51,3,4,3,2,2,2,56002,55557,54083,54601,55585,57027,1000,0,2000,2000,2500,0
27919,230000,2,3,1,27,0,0,0,0,0,0,67615,19870,19649,17969,10888,8657,1323,1500,1000,2000,1023,2004
2117,230000,1,2,2,27,-1,-1,-1,-1,0,0,416,568,1427,14947,13255,8226,568,1427,14947,437,1000,900
27364,130000,1,1,2,27,0,0,0,-2,-2,-2,71668,47836,0,0,0,0,2000,0,0,0,0,0
20067,20000,2,2,2,45,0,0,0,0,-2,-2,7221,8329,8840,-1560,-1560,-1560,1245,1400,0,0,0,0
7143,50000,1,3,1,51,0,0,0,0,0,0,48550,46267,46716,29744,30060,29449,2000,1400,984,1013,1006,939
16895,140000,1,1,2,32,0,0,0,0,2,0,46134,50890,59395,73225,56999,61050,5890,9395,15000,0,5000,7086
11769,260000,2,2,2,27,0,0,0,-1,-1,0,25419,19045,19270,11915,114479,24511,3000,3017,11915,114479,2000,2500
15408,540000,2,2,1,50,0,0,0,0,0,0,66637,66665,66513,67149,66880,67667,3100,3070,3100,2320,2796,3500
24871,170000,1,1,1,37,0,0,0,0,0,0,187146,175347,181490,169608,163255,168395,6500,9000,7000,3500,7000,5000
15960,50000,2,2,1,34,2,0,0,2,2,0,62643,59851,65545,62672,57755,55512,2151,10000,2100,0,2000,1861
25290,200000,2,1,2,27,0,0,0,0,0,0,86192,67483,58112,23949,9270,4496,15186,10188,1074,209,112,2797
27601,100000,2,1,2,28,0,0,0,0,-1,0,4864,9089,13534,16158,6700,7730,5800,6000,4375,6700,3000,0
10406,310000,1,1,2,29,2,0,0,0,0,0,45153,36123,26113,22661,20351,16639,2904,1500,1000,2000,1000,2000
9993,80000,1,2,1,31,2,0,0,-2,-2,-2,81712,78535,0,0,0,0,3271,0,0,0,0,0
9117,200000,1,3,1,29,-1,-1,-1,-1,-1,-1,15456,46620,22935,8335,971,4278,46722,22985,8346,971,4296,21767
4427,110000,2,2,1,28,0,0,0,0,0,0,41799,43152,44625,45579,46843,48062,2027,2500,2000,2000,2000,1600
16414,30000,2,2,1,38,0,0,0,0,0,2,18971,20344,21705,22537,24161,25128,2000,2000,1500,2000,1500,0
16346,190000,2,4,2,39,0,0,0,0,0,0,109023,99265,78430,77653,78395,70849,4000,3507,3003,3003,3510,3500
5695,210000,1,1,1,39,-2,-2,-2,-1,-1,-2,980,0,650,3446,0,0,0,650,3446,0,0,0
28975,110000,2,2,2,42,2,2,2,2,2,0,39635,40580,41631,42352,41373,42156,1900,2000,1700,0,1600,1600
21393,150000,1,1,1,54,1,2,2,2,2,2,23959,23276,25294,26780,27143,27563,0,2400,2201,1100,1000,0
27625,50000,2,1,2,23,0,0,0,0,0,2,49593,49918,51402,49020,50679,51568,2200,2600,2500,3800,2200,0
13088,420000,2,1,2,29,0,0,0,0,0,0,57707,133661,135987,134719,135426,111697,86000,7000,4500,5000,4000,3500
28215,500000,2,1,1,39,-2,-2,-1,2,2,-2,3625,0,501,501,902,544,398,501,0,544,544,0
20032,240000,2,2,2,36,2,2,0,0,0,0,247477,241976,242629,239438,203445,203585,11,10949,9419,7461,7601,7501
23384,110000,2,2,1,35,-1,-1,-1,0,0,-1,1245,1245,1490,2490,1245,2675,1245,1490,2245,0,2675,0
20897,20000,1,2,2,24,0,0,0,-2,-2,-2,18196,19495,-280,-280,-280,-670,1775,0,0,390,0,1600
25927,290000,2,1,1,40,0,0,0,0,0,0,192432,192512,193999,157500,147150,146936,8000,9008,6000,5000,5200,5100
9498,350000,1,1,2,34,0,0,0,0,0,0,147070,109978,77151,73814,79692,79949,7331,10000,5000,10000,5000,5000
9828,200000,2,3,2,54,-2,-2,-2,-2,-2,-2,880,1948,3635,1186,0,0,1948,3635,1362,0,0,0
25848,320000,2,4,3,32,-1,-1,-1,-1,0,0,1145,4133,2488,21222,15115,27279,4135,2488,21238,5000,15000,545
15415,110000,2,3,1,63,-1,-1,-1,-1,-1,-1,390,390,390,390,780,0,390,390,390,780,0,390
25399,300000,2,2,2,27,0,0,0,0,0,-1,15024,12128,9775,7347,4026,4851,1200,1164,1069,81,4851,3333
19894,120000,2,2,1,42,0,0,0,0,0,0,114740,113994,113989,115225,116511,112823,4038,5000,4000,5000,4000,5000
2168,400000,1,2,1,49,2,2,2,2,3,2,175904,179579,186539,196029,192680,195226,8000,11500,14100,4,6804,5
1250,350000,2,1,1,52,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
28315,200000,2,2,1,48,-2,-1,2,-1,0,0,22111,32938,10902,6309,4979,2978,11257,0,6309,0,2986,0
3037,300000,1,1,2,34,-1,-1,-1,-1,-1,-1,396,396,396,0,792,68095,396,396,0,792,68095,1700
29212,50000,1,2,2,22,0,0,0,0,-1,0,51159,51699,50584,20480,9413,9712,3000,2650,2100,10000,600,500
327,220000,2,2,1,41,-1,2,2,-1,2,-1,650,650,325,950,475,325,325,0,950,0,325,325
22655,150000,2,1,1,36,-2,-2,-2,-2,-2,-2,32440,13447,17877,25172,4694,6292,13447,17914,25349,4694,6324,14433
14599,200000,2,2,1,35,2,0,0,0,0,0,51609,53165,55285,57370,59454,63461,3000,3000,3000,3000,5000,0
19005,360000,2,2,2,30,0,0,-1,-1,-1,-1,82195,99961,7968,1816,5549,1234,20500,8007,1825,5563,1240,0
4169,90000,1,2,2,33,0,0,0,0,0,0,56291,58385,60412,61710,63020,64274,3000,3000,2300,2300,2300,2379
13097,250000,1,1,1,55,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3861
12451,40000,2,1,2,24,0,0,0,2,2,0,29782,32298,34610,35326,23489,11762,3000,3000,1500,0,1000,500
7316,200000,1,2,2,44,-1,-1,-1,-1,-1,-1,310,2226,1230,3393,1340,3416,2306,1234,3510,1344,3426,6324
6052,30000,1,2,1,58,-1,-1,-1,-1,-1,-1,2450,4765,3767,4151,3940,3697,4777,3770,4151,3940,3697,843
338,140000,2,2,2,31,-2,-2,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,0
4986,150000,2,1,2,26,2,2,2,2,2,2,75373,76865,78214,76363,79893,48052,3300,3200,0,5137,0,2200
9428,20000,1,1,2,23,0,0,0,0,0,-2,18436,19219,6140,6140,0,0,1500,1000,0,0,0,0
13005,230000,2,1,1,36,-2,-2,-2,-2,-2,-2,3240,0,0,0,0,0,0,0,0,0,0,0
27006,70000,1,1,2,31,1,2,2,2,0,0,23633,22955,26574,25804,27454,25447,0,4000,0,2000,1000,1000
27199,30000,1,2,1,35,1,-1,-1,2,0,0,0,26232,29093,28319,29064,28658,26232,3300,0,1200,1100,1500
12761,50000,1,1,2,30,0,0,2,2,2,2,44572,48361,47192,50588,40009,43685,4500,0,4000,0,5000,0
4542,190000,1,1,1,36,-1,-1,-1,-1,-1,-1,1779,1288,1655,1213,344,221,1288,1655,1213,344,221,28160
17401,200000,2,1,1,49,-1,-1,-1,-1,-1,-1,950,950,950,950,0,1900,950,950,950,0,1900,950
11243,150000,1,1,2,26,0,0,2,2,2,2,131490,145714,147332,149199,151978,148131,16441,5500,5800,5400,5000,0
28663,50000,2,3,2,44,2,2,2,2,2,2,40985,42115,41164,43658,44644,43798,2100,0,3500,2000,0,2000
14760,160000,1,1,2,28,-1,-1,-1,0,0,-1,3236,-524,3003,737,0,894,0,3740,0,0,894,0
25104,200000,1,1,1,54,0,0,-2,-2,-2,-2,205150,0,0,0,0,0,0,0,0,0,0,0
11314,180000,2,2,2,35,-2,-2,-2,-1,-1,-2,0,0,0,2072,-28,-28,0,0,2072,0,0,0
7724,280000,1,2,1,37,0,0,0,0,0,0,196807,193629,195583,189545,184042,183287,7005,10023,7047,7023,7012,7017
19016,300000,2,4,1,48,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
5012,280000,2,1,1,49,-2,-2,-2,-2,-2,-1,4378,-324,-324,-324,-324,88036,2,322,0,0,88360,10045
56,500000,2,1,1,45,-2,-2,-2,-2,-2,-2,1905,3640,162,0,151,2530,3640,162,0,151,2530,0
7642,210000,1,2,2,27,0,0,0,0,0,0,30365,29858,30713,27644,26236,26312,1606,2000,1200,1200,1000,1000
27085,140000,1,3,1,39,1,2,2,2,0,0,89592,92225,93890,91013,91535,93065,5000,4000,0,3000,7893,2660
27820,50000,2,2,2,27,-1,-1,-1,-1,-1,-1,45750,1655,8425,10408,53327,318,1655,8425,10424,53327,318,3770
11161,50000,1,2,2,23,0,0,0,0,0,0,45256,41608,36554,19367,19705,19696,2161,1621,1000,1000,1000,1000
1220,80000,1,2,2,38,0,0,0,0,0,0,89394,81223,77198,29891,34528,35229,5000,19153,1500,10000,1274,1275
19704,30000,2,3,1,37,0,-1,-1,0,0,0,3860,780,27557,28433,29477,28910,780,27557,2000,1500,1100,1500
643,210000,2,2,2,32,0,0,0,0,0,0,46255,50486,54019,58091,61630,65576,5000,5000,5000,4500,5000,5000
5760,190000,2,1,2,44,0,0,0,0,0,0,181045,184249,158883,99255,80219,81912,8000,7000,4000,3000,3000,3000
17722,500000,2,1,1,50,-1,-1,-1,-1,-1,-1,21794,12574,12608,-134,22466,1969,12610,12694,0,22600,16837,0
22637,230000,2,3,1,45,0,0,0,0,0,0,15160,14513,15221,16501,10283,9086,1500,3000,3000,1000,1000,2140
3423,80000,1,2,2,35,0,0,0,0,0,0,26994,28659,57803,27562,28224,28867,2000,30000,1000,1000,1000,1500
22599,170000,2,3,1,41,-1,-1,-1,-1,-1,-1,1000,0,978,1009,1101,0,0,978,1009,1101,0,912
25749,360000,2,1,2,30,-1,-1,-1,0,0,0,13861,7795,4489,10218,6509,15156,7884,4808,10044,4006,10046,12087
24283,250000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,7066,0,0,0,0,7066,145,0,0,2758
6759,200000,2,2,1,51,0,0,0,0,0,2,128208,131152,133976,136646,145147,142651,5000,5000,4888,10700,0,10100
14662,120000,2,2,2,26,-1,-1,-1,-1,-1,-1,5820,216,3858,6849,2616,2805,216,3858,6849,2616,2805,3926
7567,50000,2,2,1,37,0,0,0,0,0,2,28522,29906,34057,34611,38359,37592,1849,5000,1417,4488,0,1540
27308,20000,1,2,1,37,0,0,0,0,0,0,11551,9181,7266,11282,3303,2350,1102,2100,1000,132,47,0
11473,20000,1,1,2,29,3,2,2,2,0,0,16330,15784,18200,17613,18371,19865,0,3000,0,1200,1800,0
16454,50000,2,2,1,55,0,0,0,2,2,0,21371,22389,25327,25668,24959,25506,1376,3314,1050,0,1100,950
18920,150000,2,1,2,28,2,0,0,0,0,0,65809,55997,46392,36172,25767,16791,1498,1614,1227,655,2000,5000
26169,30000,2,1,1,47,0,0,0,2,2,2,24895,26476,28047,29767,30498,29890,2000,2000,2500,1500,0,1200
26167,130000,2,1,2,34,0,0,0,0,0,0,66803,27910,24976,27648,29962,27422,3000,3000,3000,3000,5000,3000
47,20000,2,1,2,22,0,0,2,-1,0,0,14028,16484,15800,16341,16675,0,3000,0,16741,334,0,0
28461,20000,2,2,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
14649,30000,2,2,3,22,0,-1,0,0,0,0,7928,2318,22430,20457,13964,14872,2318,22000,1000,1000,1000,1000
9027,20000,2,1,2,27,0,0,0,0,-1,-1,14088,8842,6653,2946,1186,416,1111,1009,7,1190,416,831
15541,260000,1,2,1,46,0,0,0,0,0,0,57963,262696,247462,252073,195628,199646,247562,9000,8300,6576,7000,7000
25069,350000,1,3,1,65,-1,-1,-1,-1,-1,-1,188,188,187,698,188,183,188,187,700,188,183,1305
11359,210000,2,1,2,27,-1,-1,-1,-1,-1,-1,272,894,2168,762,660,3140,902,2168,762,660,3140,0
22522,300000,2,2,2,35,0,0,-1,-1,0,-1,48926,22580,300,5107,5107,3028,1006,350,5107,0,3028,60
22085,230000,2,1,2,27,0,0,0,2,0,0,79108,70757,76049,68989,54450,39862,3187,7100,0,2700,2000,1572
28871,30000,2,3,1,39,0,0,0,0,0,0,30238,30166,29745,27468,27436,27613,2000,1635,1438,796,5000,1000
25146,300000,1,3,1,56,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
2690,160000,2,1,2,31,-2,-2,-2,-1,-1,-1,0,0,0,150,150,150,0,0,150,150,150,178
866,30000,2,2,1,46,0,0,0,0,0,0,28234,28874,29437,27738,27268,27409,1484,1436,1120,995,989,800
468,230000,1,2,2,32,0,0,0,0,0,0,28114,28006,25000,22046,19860,19831,1610,1224,655,627,620,500
22587,290000,2,1,1,34,0,0,0,0,0,0,276365,199540,191188,145089,137942,116689,9263,9041,7027,10088,8027,10025
16900,190000,1,3,1,34,0,0,0,0,0,0,187780,189924,192232,186472,190262,193403,6781,7071,6744,6866,7203,7182
16016,50000,2,2,1,45,0,0,0,0,0,0,49375,45390,46210,46549,20084,20264,1721,2321,1660,3000,1004,1003
19694,70000,2,2,1,49,0,0,0,0,0,0,64049,66079,67488,58246,48859,46688,3700,3100,2200,1600,1850,1800
12601,50000,1,3,1,55,0,0,2,0,0,2,42067,45127,44106,44839,47634,46718,4055,0,1767,3683,0,1817
22675,150000,2,2,2,31,0,0,0,0,0,0,138363,138979,37713,35592,35808,36730,6000,2000,2000,1300,1500,1500
13377,30000,2,2,1,29,0,0,0,0,0,0,15455,6570,11000,12460,28778,24244,2000,5000,2000,17000,1500,2000
10120,90000,2,2,2,26,0,0,0,0,2,2,70206,71353,72707,74101,72818,73940,3300,3168,3143,2700,3600,1700
24707,50000,1,3,2,35,0,0,0,0,0,0,38536,39891,41945,44064,45182,47408,2000,2381,2500,1500,3000,0
1560,240000,2,3,1,38,0,0,2,0,0,0,107148,113396,110084,112272,114779,116920,9500,0,4019,4317,4204,4314
23734,60000,2,3,1,60,0,0,0,0,0,0,57974,57637,56594,57097,56854,58325,2810,2648,2050,2084,2437,1968
22315,240000,2,2,1,30,-1,-1,-1,-1,-1,-1,17047,15188,11366,14231,11135,7774,15188,11366,14231,11135,7774,7785
1702,70000,2,1,1,40,0,0,0,0,0,0,51959,40519,31310,28929,29535,28160,1597,1407,972,1007,1028,913
20084,210000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
5899,500000,2,1,2,30,-2,-2,-1,-1,-2,-2,1078,5543,500,617,617,617,5562,810,617,0,0,28572
2466,100000,2,3,1,29,4,3,2,0,0,-1,175441,153992,132132,114431,116766,95961,0,0,0,2335,102075,0
27854,90000,2,1,2,28,1,2,0,0,0,2,52061,50472,46226,40920,29863,19674,79,5000,10009,10000,0,7000
9408,160000,1,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
14836,80000,2,3,2,38,0,0,0,0,0,0,77929,77711,74525,61360,49359,48253,3006,2747,2344,1756,1758,1717
29140,110000,2,3,2,51,0,0,0,0,0,0,111255,110615,112071,89274,91413,95541,4112,4519,4000,4000,6000,4000
1808,150000,2,2,2,27,0,0,0,0,0,0,23165,24515,25592,24949,26846,26908,1723,1800,1100,2300,1000,1300
9563,80000,1,1,2,39,2,2,2,2,0,0,78246,79404,80388,78128,75762,73873,3000,3001,0,2703,3100,8302
10302,120000,2,2,1,39,0,0,0,0,0,0,114644,117110,117050,117486,117720,118773,4320,4200,4200,4300,4400,4200
22678,180000,2,1,2,33,-1,-1,-1,-1,-1,-1,4019,1550,4278,331,3456,11964,1550,4278,334,3456,11964,5690
1619,190000,2,2,2,25,0,0,0,0,-1,0,110031,105500,104430,93,158481,161866,8614,5000,93,159212,5800,5500
718,70000,2,2,1,33,0,0,0,0,0,0,69418,68943,38783,3758,1261,0,2382,2025,1000,25,0,1651
2047,30000,2,3,2,40,-1,0,0,-1,2,2,2208,7808,0,196,46,5346,7006,0,196,0,5300,0
247,250000,2,2,1,75,0,-1,-1,-1,-1,-1,52874,1631,1536,1010,5572,794,1631,1536,1010,5572,794,1184
23754,150000,2,3,1,65,-2,-2,-2,-2,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0
12659,210000,2,2,2,34,-2,-1,-1,-2,-2,-2,6769,12656,5570,2285,0,0,12660,5570,2285,0,0,0
17810,140000,1,2,2,24,-1,-1,-1,-1,-1,-1,6312,-148,8431,11034,5040,7838,0,8579,11034,5040,7838,11737
22284,280000,2,1,2,29,-1,-1,-1,-1,0,-1,1939,333,779,8029,8040,2979,333,779,8029,11,3129,138
17043,300000,2,2,2,24,0,0,0,-1,-1,-1,26158,25673,14290,7490,2962,0,5673,7000,7490,2962,0,0
14170,300000,1,1,1,40,-1,2,2,-2,-2,-2,7111,7111,0,0,0,0,0,0,0,0,0,0
18304,50000,2,1,2,26,0,-1,-1,-1,-2,-2,4197,934,252,-570,-570,-1000,1000,252,0,0,0,0
6392,330000,2,2,1,47,1,-2,-2,-1,-1,-1,0,0,0,3155,4550,1264,0,0,3155,4550,1264,813
3689,280000,2,2,2,27,1,2,0,0,0,0,297192,284462,283374,238039,234017,145132,0,11143,7300,6024,6000,3500
7541,210000,2,2,2,33,0,0,0,0,0,0,19951,21620,23251,24358,25805,27168,2000,2000,1500,2000,1800,1500
14831,20000,2,2,2,48,0,0,0,0,2,-1,7684,8565,4519,3520,1680,5285,1200,2008,1680,0,5285,0
27019,50000,1,2,2,37,0,0,0,0,0,0,44756,45746,47010,47277,17410,17002,1736,2000,1267,1000,620,1000
11936,140000,2,1,1,36,0,0,0,0,0,0,132629,135901,138858,97585,95447,91717,5406,5700,3600,13500,3466,3333
7434,170000,2,1,2,25,-1,-1,-1,-1,-1,-1,12218,5500,100,1608,1800,897,5507,100,1608,1800,897,1443
5924,230000,2,1,2,33,-1,-1,-2,-2,-2,-2,6283,0,0,0,0,0,0,0,0,0,0,0
18536,250000,2,3,0,26,0,0,0,0,0,0,28507,138894,131031,83674,64760,52397,129565,10000,3011,3000,2500,2000
22444,90000,2,2,1,36,0,0,2,0,0,0,86155,92406,90049,86984,67076,66533,8600,0,4100,5000,5000,5000
20047,100000,2,2,1,41,-1,2,2,-1,0,0,2427,1225,935,5362,4082,-75,935,0,5362,0,0,0
12316,250000,2,1,1,39,-1,-1,2,-1,-1,-1,1000,4070,3629,1570,248,1247,3629,3,1575,248,1247,621
27940,90000,2,2,1,27,1,-1,-1,-1,-1,-1,0,1191,-21,2130,3486,1495,1191,0,2151,3486,1495,0
16304,500000,2,1,2,33,0,-1,-1,-1,0,-1,30267,14773,18129,18934,21687,16438,14773,18129,18941,16687,16438,415
6677,210000,1,1,2,30,0,0,2,0,0,0,99342,99506,100117,101212,101197,103175,4900,4100,3600,4500,4000,3900
19030,30000,2,1,1,45,2,0,0,0,0,0,26155,27196,28445,26766,27152,28355,1482,1731,1742,1128,1800,1200
13927,80000,1,3,2,44,0,0,0,0,0,0,10350,10993,11865,11549,11549,11231,1199,1461,535,700,500,0
12587,360000,2,1,1,41,0,0,0,0,0,0,250180,141206,64277,32727,13004,0,4428,2017,305,1240,0,0
29520,100000,1,3,2,48,0,0,0,0,0,0,58430,36846,35538,34958,34039,33650,2000,2000,2000,2000,2000,20000
10693,180000,1,2,1,43,0,0,0,0,0,0,171992,175427,150965,71478,72955,74426,6099,4427,1949,2007,2030,2000
26660,50000,1,2,2,25,0,0,2,2,-1,-1,47077,48872,16012,14228,19546,19473,2800,0,1644,63965,705,798
21715,80000,2,2,2,24,-1,-1,0,-1,-1,-1,390,2463,3409,12091,3371,3558,2463,1789,12091,3371,4682,500
6177,30000,1,3,2,28,2,2,2,0,0,0,22323,25961,25141,22272,22844,19436,4000,9,1000,1013,1300,10000
25280,210000,2,2,2,26,0,0,0,0,0,-1,15599,11684,2821,2935,1895,1078,1059,1069,1000,38,1078,1078
8484,40000,2,2,1,27,1,2,0,0,0,0,11310,10842,12896,14675,17265,17974,0,2554,2000,3000,1000,3000
5284,50000,2,2,1,38,-1,-1,-1,-1,-1,-1,588,588,926,643,643,643,588,926,643,643,643,643
27003,20000,1,2,1,40,0,0,0,0,0,0,10288,9276,5622,19263,18433,26132,3010,2010,15000,4000,2000,2000
26612,50000,1,2,2,23,1,2,0,0,-1,0,52319,51185,51334,49312,8027,8603,0,3200,3110,32356,700,1700
5868,30000,1,2,2,24,1,2,2,3,2,0,20985,20393,20399,19945,19645,11229,0,2403,0,0,2000,0
25590,360000,2,2,1,37,-1,2,2,-2,-2,-2,5748,550,0,0,0,0,0,0,0,0,0,0
18041,50000,1,3,1,47,-1,0,-1,-1,0,0,2840,2522,5500,21709,21056,20061,1000,5500,21709,916,1161,1884
19200,170000,2,2,2,32,0,0,0,0,-1,0,10928,8400,5654,6285,4417,740,6151,4110,6920,6637,0,16744
135,30000,2,2,2,22,0,0,0,0,0,0,28452,26145,26712,25350,17603,-780,2000,1400,0,500,0,1560
8131,160000,2,1,2,37,0,0,0,0,0,0,153002,157427,158160,156314,145663,113486,7812,6700,5000,5049,3825,3570
28388,50000,2,3,2,34,0,0,0,0,0,0,51037,47669,48940,50545,29523,28960,2100,2329,2943,990,1168,975
15024,110000,1,2,1,39,0,0,0,0,0,0,64494,49464,40359,34533,36819,32467,4000,3007,3000,3000,3000,4000
14371,380000,2,2,2,28,0,0,0,0,0,0,123880,105184,69221,46858,33060,27047,7050,6018,3000,4000,4000,250400
26349,170000,2,1,2,31,-2,-2,-2,-2,-2,-2,757,4319,1489,362,451,620,4319,1499,362,451,620,1400
2464,20000,1,2,2,27,1,3,2,2,2,2,19443,18851,19248,18648,20040,19464,0,1000,0,2000,0,817
2344,80000,1,5,1,29,0,0,0,0,0,0,80534,78179,79348,81099,80540,67069,3006,2641,2827,2671,2611,2417
